[SNIPER] Start
[SNIPER] --------------------------------------------------------------------------------
[SNIPER] Sniper using Pin frontend
[SNIPER] Running pre-ROI region in  CACHE_ONLY mode
[SNIPER] Running application ROI in DETAILED mode
[SNIPER] Running post-ROI region in FAST_FORWARD mode
[SNIPER] --------------------------------------------------------------------------------
Generate Time:       16.38963
Build Time:          0.58973
Graph has 2097152 nodes and 31768588 undirected edges for degree: 15
[SNIPER] Enabling performance models
[SNIPER] Setting instrumentation mode to DETAILED
[VertexProgram] Iteration: 0
[SNIPER] Disabling performance models
[SNIPER] Leaving ROI after 4697.21 seconds
[SNIPER] Simulated 1727.2M instructions, 52958.7M cycles, 0.03 IPC
[SNIPER] Simulation speed 367.7 KIPS (367.7 KIPS / target core - 2719.6ns/instr)
[SNIPER] Sampling: executed 3.45% of simulated time in detailed mode
[SNIPER] Setting instrumentation mode to FAST_FORWARD
We have checked 2097152 active verteces!
Trial Time:          0.70272
Average Time:        0.70272
                     Power     Energy    Energy %
  core-core         1.60 W     1.10  J      6.12%
  core-ifetch       0.48 W     0.33  J      1.83%
  core-alu          0.32 W     0.22  J      1.22%
  core-int          0.43 W     0.30  J      1.66%
  core-fp           0.82 W     0.57  J      3.16%
  core-mem          0.35 W     0.24  J      1.33%
  core-other        0.86 W     0.59  J      3.30%
  dcache            1.12 W     0.77  J      4.30%
  l2                0.59 W     0.40  J      2.26%
  dram             19.26 W    13.23  J     73.89%
  other             0.24 W     0.17  J      0.93%

  core              4.86 W     3.33  J     18.62%
  cache             1.71 W     1.17  J      6.56%
  total            26.07 W    17.91  J    100.00%
Warning: Unable to run gnuplot to create cpi stack graphs.  Maybe gnuplot is not installed?
[SNIPER] End
[SNIPER] Elapsed time: 24815.76 seconds
[SNIPER] Running McPAT
                                         | Core 0      
  Instructions                           |    901197390
  Cycles                                 |   1826871769
  IPC                                    |         0.49
  Time (ns)                              |    686793898
  Idle time (ns)                         |        40697
  Idle time (%)                          |         0.0%
  Bypass Reads                           |            0
  Bypass Writes                          |            0
  Bypass Read Data Size (bytes)          |            0
  Bypass Write Data Size (bytes)         |            0
  Memop Count                            |    283829302
  Memop Average Latency (ns)             |        15.19
  Default Ins Number                     |    901197390
  Average Default Ins Latency Cycles     |         2.03
  NonMem Ins Number                      |            0
  Average NonMem Ins Latency Cycles      |         0.00
  Mem Ins Number                         |            0
  Average Mem Ins Latency Cycles         |         0.00
  Wiered Memory Access Num               |            0
  Average Wiered Memory Access Cycles    |            0
  Number of Serialization Instructions   |            0
  Total Serialization Latency            |            0
  Total Hidden DCache Latency            |   9966993076
  Total ICache Overlapped                |   1052698055
  Total BPred Overlapped                 |     78269646
  Total DCache Overlapped                |    188747156
  Outstanding Long Latency Instruction   |  10682887252
  Outstanding Long Latency Cycles        |   1557033571
  Number of Mem Fence Instructions       |            0
  Total Mem Fence Latency                |            0
  Number of MemOps in Interval Timer     |    283829251
  Total MemOps Latency in Interval Timer |         5.68
  Long Latency Load Num                  |      8415790
  Long Latency Load Latency              |       165.27
  Non Long Latency Load Num              |     16446474
  Non Long Latency Load Latency          |         5.25
  Store Num                              |     70219831
  Store Latency                          |         1.93
  Overlap Num                            |    188747156
  Overlap Latency                        |        52.81
Branch predictor stats                   |             
  num correct                            |     73308124
  num incorrect                          |      4447166
  misprediction rate                     |        5.72%
  mpki                                   |         4.93
TLB Summary                              |             
  I-TLB                                  |             
    num accesses                         |     12974085
    num misses                           |            0
    miss rate                            |        0.00%
    mpki                                 |         0.00
  D-TLB                                  |             
    num accesses                         |    283829303
    num misses                           |     47863869
    miss rate                            |       16.86%
    mpki                                 |        53.11
  L2 TLB                                 |             
    num accesses                         |     47863869
    num misses                           |     39646147
    miss rate                            |       82.83%
    mpki                                 |        43.99
Cache Summary                            |             
  Cache L1-I                             |             
    num cache accesses                   |     12974085
    num cache misses                     |        36127
    miss rate                            |        0.28%
    mpki                                 |         0.04
  Cache L1-D                             |             
    num cache accesses                   |    283829303
    num cache misses                     |     66902533
    miss rate                            |       23.57%
    mpki                                 |        74.24
  Cache L2                               |             
    num cache accesses                   |    121766177
    num cache misses                     |     59584797
    miss rate                            |       48.93%
    mpki                                 |        66.12
DRAM summary                             |             
  num dram accesses                      |    114491613
  average dram access latency (ns)       |        53.43
  average dram queueing delay            |         0.00
Coherency Traffic                        |             
  num loads from dram                    |     59470898
  num loads from dram cache              |            0
  num loads from remote cache            |            0
